Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 1,B,Model 16,PETROL MODELS,Suspension,MORADABAD,N1,I100,10065,7,09-Feb-19,20-Feb-19,06-Nov-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ALIGARH,N3,I100,21302,7,23-Jan-19,20-Jun-19,22-Oct-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ALIGARH,N3,I100,18188,7,05-Jan-19,08-Feb-19,17-Nov-20,25-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PATHANAMTHITTA,S3,I100,25285,7,05-Feb-19,19-Feb-19,16-Sep-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PATHANAMTHITTA,S3,I100,11189,7,19-Apr-19,26-Apr-19,26-Sep-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KHARKAUDA,N4,I100,29451,7,24-Mar-19,06-Apr-19,28-Oct-20,16-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PURANPUR,N3,I100,11085,7,25-Feb-19,27-Feb-19,25-Sep-20,06-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,H- CROSS,S2,I100,12553,7,27-Feb-19,25-Mar-19,12-Nov-20,25-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MORAYUR,S3,I100,12388,7,12-Feb-19,23-Mar-19,08-Oct-20,18-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,VISNAGAR,W3,I100,15763,7,26-Mar-19,17-Apr-19,23-Oct-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PERINTHALMANA,S3,I100,8010,8,19-Apr-19,24-Sep-19,28-Sep-20,02-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MALAPPURAM,S3,I100,18040,7,13-Feb-19,15-Mar-19,09-Oct-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,WARUD,W2,I100,3238,7,26-Feb-19,23-May-19,03-Sep-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,UDUPI,S2,I100,22092,7,28-Feb-19,30-Mar-19,16-Oct-20,06-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KHARAGPUR,E1,I100,15552,7,08-Feb-19,28-Feb-19,14-Oct-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SIBSAGAR,E3,I100,13218,7,15-Feb-19,18-Mar-19,21-Sep-20,18-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BIJOYNAGAR,E3,I100,3324,8,11-May-19,27-Jul-19,24-Oct-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KANNUR,S3,I100,9036,7,24-Jan-19,31-Jan-19,22-Oct-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BHUJ,W3,I100,3386,7,21-Feb-19,26-Apr-19,14-Oct-20,24-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,OTTAPALAM,S3,I100,6846,7,18-Jan-19,30-Jan-19,09-Oct-20,23-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,UNJHA,W3,I100,24182,7,08-May-19,22-May-19,25-Sep-20,01-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,HARDOI,N3,I100,9539,7,21-Feb-19,26-Feb-19,23-Sep-20,02-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,HARDOI,N3,I100,15612,7,14-Jan-19,28-Jan-19,15-Oct-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KASARGOD,S3,I100,6583,7,07-Mar-19,30-Apr-19,17-Oct-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOTTARAKARA,S3,I100,3245,7,13-Feb-19,26-Mar-19,10-Nov-20,25-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOTTARAKARA,S3,I100,5105,7,01-Feb-19,23-Feb-19,20-Oct-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOTTARAKARA,S3,I100,8516,7,30-May-19,13-Jun-19,22-Oct-20,11-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PALGHAR,W1,I100,5154,7,25-Jan-19,28-Mar-19,07-Oct-20,19-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHHINDWARA,C4,I100,22307,7,11-Feb-19,15-Mar-19,06-Nov-20,20-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHERTHALA,S3,I100,12695,7,05-Feb-19,28-Feb-19,10-Oct-20,13-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SAGAR,S2,I100,31307,7,22-Feb-19,12-Apr-19,04-Nov-20,25-Nov-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GAJRAULA,N1,I100,23564,7,15-Mar-19,25-Mar-19,23-Oct-20,13-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,GODHRA,W3,M119,19373,1,04-Sep-19,03-Oct-19,04-Oct-20,10-Nov-20
Part 1,E,Model 7,PETROL MODELS,Suspension,SUMERPUR,C3,M119,994,1,24-Aug-20,27-Aug-20,15-Sep-20,17-Nov-20
Part 1,E,Model 7,PETROL MODELS,Suspension,AMRELI,W3,M119,24466,1,08-Jul-19,12-Aug-19,19-Sep-20,11-Nov-20
Part 1,E,Model 7,PETROL MODELS,Suspension,AMRELI,W3,M119,5680,1,25-Jul-20,14-Aug-20,02-Oct-20,11-Nov-20
Part 1,E,Model 7,PETROL MODELS,Suspension,AMRELI,W3,M119,7297,1,12-Sep-19,10-Oct-19,07-Oct-20,11-Nov-20
Part 1,E,Model 19,PETROL MODELS,Suspension,HYDERABAD,T1,G251,7,8,15-Sep-20,07-Oct-20,05-Oct-20,08-Nov-20
Part 1,E,Model 19,PETROL MODELS,Suspension,JAIPUR,C3,G251,14697,8,28-Nov-19,31-Dec-19,26-Sep-20,05-Nov-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,G251,21056,1,09-Oct-18,20-Oct-18,24-Sep-20,26-Nov-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,LUCKNOW,N3,G251,23096,3,24-Apr-19,04-Jun-19,08-Jun-20,07-Nov-20
Part 1,E,Model 20,PETROL MODELS,Suspension,PUNE,W2,G251,36928,1,28-Aug-18,26-Oct-18,02-Oct-20,25-Nov-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,PUNE,W2,G251,9753,1,29-Nov-19,26-Dec-19,16-Sep-20,19-Nov-20
Part 1,E,Model 20,PETROL MODELS,Suspension,PUNE,W2,G251,18694,1,06-Jan-20,18-Feb-20,10-Sep-20,09-Nov-20
