Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 1,E,Model 1,PETROL MODELS,Suspension,DIBRUGARH,E3,M119,25888,1,21-Jan-19,31-Mar-19,23-May-20,24-Jun-20
Part 1,E,Model 7,PETROL MODELS,Suspension,BELGAUM,S2,M119,20610,1,26-Jul-18,18-Aug-18,18-Mar-20,24-Jun-20
Part 1,E,Model 7,PETROL MODELS,Suspension,JHUNJHUNUN,C3,M119,10687,1,29-May-19,05-Jul-19,24-May-20,24-Jun-20
Part 1,E,Model 7,PETROL MODELS,Suspension,SONEPAT,N4,M119,29342,1,30-Nov-18,31-Jan-19,12-Mar-20,10-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,HALDWANI,N1,M119,23575,1,01-Nov-18,23-Dec-18,06-Mar-20,10-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,AZAMGARH,N3,M119,35436,8,05-Mar-18,22-Mar-18,03-Mar-20,02-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,KULGAM,N2,M119,11806,8,07-May-19,23-May-19,01-Mar-20,10-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,KULGAM,N2,M119,21036,8,22-Dec-18,30-Dec-18,12-Mar-20,10-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,GUWAHATI,E3,M613,14253,8,05-Aug-19,30-Aug-19,16-Mar-20,10-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SRINAGAR,N2,M613,15650,8,28-Apr-18,24-May-18,06-Feb-20,02-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SRINAGAR,N2,M613,28966,8,03-May-18,09-May-18,21-Feb-20,05-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,1633,1,06-Dec-19,18-Dec-19,02-Mar-20,09-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,5792,3,24-Jan-19,31-Jan-19,07-Mar-20,05-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,17912,1,20-Dec-18,08-Jan-19,06-Feb-20,08-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,10051,3,21-May-19,14-Jun-19,09-Feb-20,23-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BANDIPORA,N2,M613,28520,8,03-Feb-18,08-Feb-18,18-Jan-20,02-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,MANESAR,C2,M613,30171,8,07-Feb-19,17-Mar-19,05-Jun-20,23-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,DIMAPUR,E3,M613,10550,8,06-Jun-18,20-Jun-18,20-Feb-20,02-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,DIMAPUR,E3,M613,10550,8,06-Jun-18,20-Jun-18,20-Feb-20,02-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,JAMMU,N2,M613,28633,8,04-May-18,01-Jun-18,02-Mar-20,12-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,KOLHAPUR,W2,M613,19634,8,11-May-18,23-May-18,14-May-20,24-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,DEHRADUN,N1,M613,21650,8,08-Aug-18,14-Aug-18,29-Feb-20,29-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BILASPUR-HP,N4,M613,34952,8,14-Jan-19,31-Jan-19,01-Jun-20,24-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BILASPUR-HP,N4,M613,25523,8,16-May-18,15-Jun-18,13-Jun-20,24-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BIKANER,C3,M613,33109,8,02-Jan-19,22-Jan-19,29-May-20,24-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,1607,1,11-Dec-19,24-Dec-19,20-Mar-20,24-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,GURGAON,C2,M613,32167,8,16-May-18,26-Jun-18,10-Jun-20,24-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SHOPIAN,N2,M613,18444,8,29-Oct-18,08-Nov-18,07-Feb-20,03-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BAWAL,C2,M613,38167,8,07-Jan-19,12-Jan-19,26-May-20,10-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,KOSLI,C2,M613,30225,8,27-Apr-18,16-Jun-18,29-May-20,10-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,RAMPUR (HP),N4,M613,30000,8,06-Feb-19,09-Apr-19,12-Feb-20,01-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,PATHSALA,E3,M613,28057,1,17-Jul-19,09-Sep-19,18-May-20,24-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,PATHSALA,E3,M613,28057,1,17-Jul-19,09-Sep-19,18-May-20,24-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,ALLEPEY,S3,M613,14379,8,11-Aug-18,24-Aug-18,25-Feb-20,01-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,KULGAM,N2,M613,13730,1,15-May-19,23-May-19,23-Feb-20,03-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,JALORE,C3,M613,30052,1,07-Apr-18,21-Apr-18,08-Feb-20,03-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,JALORE,C3,M613,30052,1,07-Apr-18,21-Apr-18,08-Feb-20,03-Jun-20
Part 1,E,Model 14,PETROL MODELS,Suspension,BANGALORE,S2,H193,10718,6,11-May-19,22-May-19,05-May-20,23-Jun-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,BANGALORE,S2,H193,29441,6,25-Dec-18,28-Dec-18,12-May-20,23-Jun-20
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,9843,7,30-Apr-19,24-May-19,03-Jun-20,23-Jun-20
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,3893,7,02-Mar-19,13-Jun-19,13-Jun-20,23-Jun-20
Part 1,E,Model 14,PETROL MODELS,Suspension,VASCO,W1,H193,30819,6,13-Mar-19,22-Mar-19,19-Mar-20,09-Jun-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,NASIK,W2,H193,22465,6,15-Apr-19,27-Apr-19,14-Mar-20,06-Jun-20
Part 1,E,Model 14,PETROL MODELS,Suspension,KOLHAPUR,W2,H193,19859,6,22-Dec-18,12-Jan-19,21-Mar-20,24-Jun-20
Part 1,E,Model 14,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,13395,6,19-Mar-19,25-Mar-19,11-Mar-20,29-Jun-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,NAVI MUMBAI,W1,H193,20039,6,06-Apr-19,22-May-19,13-Mar-20,29-Jun-20
Part 1,E,Model 14,PETROL MODELS,Suspension,DURGAPUR,E1,H193,8812,6,17-Jan-19,21-Jan-19,11-Mar-20,09-Jun-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,HUBLI,S2,H193,7560,6,03-Mar-19,30-Mar-19,17-Mar-20,24-Jun-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,CHATTARPUR,C4,H193,38019,6,07-Mar-19,22-Mar-19,12-Mar-20,10-Jun-20
Part 1,E,Model 16,PETROL MODELS,Suspension,JAYSINGHPURA,W2,H193,5076,7,18-Feb-19,13-Mar-19,16-Mar-20,10-Jun-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,KHARGONE,C4,H193,29379,6,03-May-19,11-May-19,20-Mar-20,24-Jun-20
Part 1,E,Model 13,PETROL MODELS,Suspension,BICHOLIM,W1,H193,3827,6,10-Oct-19,23-Oct-19,20-Mar-20,18-Jun-20
Part 1,E,Model 14,PETROL MODELS,Suspension,BHILWARA,C3,H193,20646,6,17-Jan-19,19-Jan-19,12-Mar-20,18-Jun-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,BELGAUM,S2,H193,34534,6,24-Jan-19,31-Jan-19,20-May-20,24-Jun-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SIBSAGAR,E3,H193,8443,7,29-Jan-19,31-Jan-19,05-Mar-20,06-Jun-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SIBSAGAR,E3,H193,4856,7,19-Jan-19,31-Jan-19,11-Mar-20,06-Jun-20
Part 1,E,Model 16,PETROL MODELS,Suspension,SIBSAGAR,E3,H193,12433,8,21-May-19,05-Jul-19,13-Mar-20,06-Jun-20
Part 24,E,Model 7,PETROL MODELS,Suspension,BANDIPORA,N2,F031,37518,1,05-Mar-18,14-Mar-18,21-Jan-20,08-Jun-20
Part 24,E,Model 7,PETROL MODELS,Suspension,AGRA,N3,F031,20440,1,12-Oct-18,17-Oct-18,12-Sep-19,08-Jun-20
Part 24,E,Model 7,PETROL MODELS,Suspension,BIKANER,C3,F031,21194,1,06-Dec-18,10-Dec-18,25-May-20,27-Jun-20
Part 24,E,Model 7,PETROL MODELS,Suspension,ANKLESHWAR,W3,F031,20287,1,23-Sep-19,24-Oct-19,16-May-20,26-Jun-20
Part 24,E,Model 7,PETROL MODELS,Suspension,BANTWAL,S2,F031,13425,1,25-Jan-19,15-Mar-19,14-Mar-20,29-Jun-20
Part 24,E,Model 14,DIESEL MODELS,Suspension,JAIPUR,C3,K105,30332,6,21-Nov-18,21-Jan-19,05-Jun-20,23-Jun-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,CUTTACK,T2,K105,34687,6,22-Aug-17,31-Oct-17,23-Sep-19,08-Jun-20
Part 24,E,Model 14,DIESEL MODELS,Suspension,ETAWAH,N3,K105,38131,6,08-Dec-18,21-Dec-18,05-Feb-20,10-Jun-20
Part 24,E,Model 14,DIESEL MODELS,Suspension,KOTHAMANGLAM,S3,K105,39774,6,18-Jan-19,29-Jan-19,25-Jan-20,11-Jun-20
Part 24,E,Model 3,PETROL MODELS,Suspension,PORT BLAIR,E1,K105,6869,7,13-Jul-18,20-Jul-18,29-Aug-19,12-Jun-20
Part 24,E,Model 14,DIESEL MODELS,Suspension,MATHURA,N3,K105,19777,6,21-Nov-18,07-Dec-18,16-Oct-19,09-Jun-20
Part 24,E,Model 14,PETROL MODELS,Suspension,PHALTAN,W2,K105,37551,6,22-Jun-19,30-Jun-19,14-Feb-20,16-Jun-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,CHINTAMANI,S2,N304,20956,6,28-May-19,29-Jul-19,02-Mar-20,29-Jun-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,NIZAMABAD,T1,N304,19549,A,03-Nov-18,12-Jan-19,09-Mar-20,18-Jun-20
Part 24,E,Model 3,PETROL MODELS,Suspension,MANGALORE,S2,N304,38488,A,30-Jan-19,01-Feb-19,15-Feb-20,05-Jun-20
Part 24,E,Model 3,DIESEL MODELS,Suspension,JODHPUR,C3,N304,5302,A,25-Apr-19,30-Apr-19,28-Feb-20,01-Jun-20
Part 24,E,Model 3,PETROL MODELS,Suspension,AGRA,N3,N304,26819,A,09-Feb-19,25-Feb-19,05-Feb-20,03-Jun-20
Part 24,E,Model 15,PETROL MODELS,Suspension,PURNEA,E2,N304,25531,A,21-May-18,20-Jun-18,11-Feb-20,16-Jun-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,HANUMANGARH,C3,N304,21954,B,05-Jun-19,15-Aug-19,13-Feb-20,08-Jun-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,BARAMATI,W2,N304,22468,6,18-Feb-19,29-Mar-19,10-Mar-20,04-Jun-20
Part 24,E,Model 15,PETROL MODELS,Suspension,GURGAON,C2,N304,14855,A,11-May-19,27-May-19,20-Mar-20,24-Jun-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,MURGUD,W2,N304,26788,A,01-May-18,08-May-18,12-Feb-20,12-Jun-20
Part 24,E,Model 15,PETROL MODELS,Suspension,PATHANAMTHITTA,S3,N304,5443,A,04-Dec-18,13-Dec-18,17-Mar-20,29-Jun-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,WASHIM,W2,N304,37710,6,12-Jun-19,05-Sep-19,18-Feb-20,12-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,CHILLAKUDDY,S3,F031,22773,1,06-Sep-18,18-Sep-18,15-Feb-20,18-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,PALAKKAD,S3,F031,27680,1,18-Jun-18,25-Jul-18,18-Mar-20,29-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,COCHIN,S3,F031,19637,1,01-Oct-19,31-Oct-19,06-Mar-20,09-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,COCHIN,S3,F031,19574,1,01-Oct-19,31-Oct-19,06-Mar-20,09-Jun-20
Part 12,E,Model 17,PETROL MODELS,Suspension,SILIGURI,E1,F031,26398,1,06-Mar-19,30-Mar-19,05-Mar-20,01-Jun-20
Part 12,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,F031,20284,7,03-Mar-19,30-May-19,06-Mar-20,01-Jun-20
Part 12,E,Model 4,PETROL MODELS,Suspension,PURNEA,E2,F031,39211,8,03-Apr-18,29-May-18,06-Mar-20,16-Jun-20
Part 12,E,Model 17,PETROL MODELS,Suspension,AJMER,C3,F031,12898,1,28-Mar-19,16-Apr-19,18-Feb-20,19-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,GANGTOK,E1,F031,23507,1,03-May-19,27-Jul-19,14-Mar-20,10-Jun-20
Part 12,E,Model 20,DIESEL MODELS,Suspension,BOKAKHAT,E3,F031,31586,1,12-Sep-18,31-Dec-18,06-Mar-20,10-Jun-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,PUDUKKOTTAI,S1,I169,15380,3,16-Nov-18,24-Dec-18,11-Mar-20,25-Jun-20
Part 12,A,Model 5,DIESEL MODELS,Suspension,MANGALORE,S2,I200,18574,6,27-Feb-19,28-Feb-19,13-Feb-20,10-Jun-20
Part 12,E,Model 4,PETROL MODELS,Suspension,BHUBANESHWAR,T2,N091,10126,8,07-Jan-19,30-Apr-19,24-Feb-20,26-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,KOLKATA,E1,N091,30502,1,24-Oct-18,26-Oct-18,02-Mar-20,09-Jun-20
Part 12,E,Model 2,PETROL MODELS,Suspension,SRINAGAR,N2,N091,34462,8,27-Apr-18,04-May-18,13-Feb-20,10-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,BANDIPORA,N2,N091,26331,1,10-Mar-18,17-Mar-18,27-Jan-20,08-Jun-20
Part 12,E,Model 4,PETROL MODELS,Suspension,AURANGABAD,W2,N091,20616,8,14-Jul-18,18-Aug-18,02-Mar-20,29-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,N091,29252,1,16-May-19,14-Jun-19,28-Feb-20,09-Jun-20
Part 12,E,Model 2,PETROL MODELS,Suspension,JHANSI,N3,N091,36201,8,12-Jun-18,29-Jun-18,23-Feb-20,26-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,AGRA,N3,N091,19901,1,09-Sep-17,25-Sep-17,02-Sep-19,08-Jun-20
Part 12,E,Model 4,PETROL MODELS,Suspension,GURGAON,C2,N091,33877,8,03-Apr-18,13-Apr-18,25-May-20,28-Jun-20
Part 12,E,Model 2,PETROL MODELS,Suspension,GURGAON,C2,N091,29199,8,25-May-18,21-Jun-18,19-Mar-20,10-Jun-20
Part 12,E,Model 4,PETROL MODELS,Suspension,ROHTAK,N4,N091,30965,8,11-Sep-18,25-Dec-18,14-Mar-20,18-Jun-20
Part 12,E,Model 2,PETROL MODELS,Suspension,SHOPIAN,N2,N091,17220,8,13-Feb-19,23-Feb-19,19-Feb-20,12-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,GANGTOK,E1,N091,37856,1,21-Jul-18,09-Oct-18,03-Mar-20,10-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,GANGTOK,E1,N091,32547,1,06-Oct-18,16-Oct-18,05-Mar-20,10-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,GANGTOK,E1,N091,22122,1,05-Jun-18,19-Jun-18,14-Mar-20,10-Jun-20
Part 12,E,Model 4,PETROL MODELS,Suspension,CHENGALPATTU,S1,N091,10458,8,08-May-18,08-Oct-18,18-Dec-19,03-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,BAGESHWAR,N1,N091,36152,1,19-Nov-18,10-Dec-18,05-Mar-20,09-Jun-20
Part 12,E,Model 16,PETROL MODELS,Suspension,HALDWANI,N1,N091,34605,7,28-Jan-19,19-Feb-19,04-Mar-20,09-Jun-20
Part 12,E,Model 2,PETROL MODELS,Suspension,PITHORAGARH,N1,N091,38036,8,11-Aug-18,20-Aug-18,08-Mar-20,09-Jun-20
Part 12,E,Model 2,PETROL MODELS,Suspension,GANDERBAL,N2,N091,35702,8,11-Jun-18,30-Jun-18,08-Feb-20,20-Jun-20
Part 12,E,Model 5,DIESEL MODELS,Suspension,COIMBATORE,S1,N304,30389,6,23-Apr-18,27-Jul-18,05-Mar-20,06-Jun-20
Part 12,E,Model 5,PETROL MODELS,Suspension,MANGALORE,S2,N304,29865,6,20-Feb-18,23-Mar-18,26-Feb-20,05-Jun-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,X082,37103,6,21-Jan-19,27-Feb-19,17-Feb-20,08-Jun-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,X082,24903,6,30-Nov-18,28-Dec-18,18-Feb-20,08-Jun-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,X082,38468,6,21-Aug-18,28-Sep-18,11-Mar-20,25-Jun-20
Part 12,E,Model 4,PETROL MODELS,Suspension,DELHI,C1,X082,25132,8,16-Sep-18,10-Oct-18,17-Mar-20,26-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,X082,20418,1,22-Apr-19,27-Apr-19,12-Feb-20,26-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,KUPWARA,N2,X082,20898,1,10-Sep-18,29-Sep-18,16-Feb-20,08-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,BANDIPORA,N2,X082,17712,1,17-Nov-18,28-Nov-18,20-Jan-20,08-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,LUCKNOW,N3,X082,18540,1,26-May-18,31-May-18,25-Jan-20,26-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,AMBALA,N4,X082,38558,8,21-Feb-18,27-Feb-18,07-Jan-20,26-Jun-20
Part 12,E,Model 6,PETROL MODELS,Suspension,PUNE,W2,X082,34999,8,07-Aug-19,23-Aug-19,11-Mar-20,09-Jun-20
Part 12,E,Model 6,PETROL MODELS,Suspension,PUNE,W2,X082,33583,8,18-Sep-19,30-Sep-19,15-Mar-20,17-Jun-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,VADODARA,W3,X082,37911,3,18-Jul-18,26-Jul-18,01-Mar-20,05-Jun-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,COCHIN,S3,X082,21842,8,15-May-19,31-May-19,14-May-20,25-Jun-20
Part 12,E,Model 16,PETROL MODELS,Suspension,MANESAR,C2,X082,18754,7,08-Feb-19,19-Jun-19,18-Mar-20,15-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,X082,19750,1,18-Jan-19,20-Feb-19,18-Feb-20,11-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,DIMAPUR,E3,X082,18328,1,20-May-19,14-Jun-19,19-Feb-20,11-Jun-20
Part 12,E,Model 18,DIESEL MODELS,Suspension,MARGAO,W1,X082,15470,3,09-Mar-18,13-Mar-18,25-Feb-20,26-Jun-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,COIMBATORE,S1,X082,36585,8,21-Jun-19,30-Jul-19,22-Feb-20,01-Jun-20
Part 12,E,Model 5,PETROL MODELS,Suspension,MADURAI,S1,X082,27513,6,06-Feb-19,23-Mar-19,26-May-20,25-Jun-20
Part 12,E,Model 4,PETROL MODELS,Suspension,CALICUT,S3,X082,39088,8,23-Feb-18,06-Jul-18,19-Mar-20,29-Jun-20
Part 12,E,Model 6,PETROL MODELS,Suspension,FARIDABAD,C2,X082,26167,8,20-Sep-19,27-Sep-19,27-May-20,25-Jun-20
Part 12,E,Model 6,PETROL MODELS,Suspension,FARIDABAD,C2,X082,10181,8,06-Dec-18,30-Dec-18,01-Mar-20,01-Jun-20
Part 12,E,Model 16,PETROL MODELS,Suspension,FARIDABAD,C2,X082,35267,7,12-Jun-19,13-Jul-19,16-May-20,25-Jun-20
Part 12,E,Model 16,PETROL MODELS,Suspension,FARIDABAD,C2,X082,17953,7,27-Apr-19,05-Jun-19,06-Jun-20,26-Jun-20
Part 12,E,Model 16,PETROL MODELS,Suspension,GHAZIABAD,C2,X082,39903,7,30-Apr-19,09-May-19,19-May-20,25-Jun-20
Part 12,E,Model 5,DIESEL MODELS,Suspension,JHANSI,N3,X082,20257,6,30-Sep-19,26-Oct-19,03-Jun-20,25-Jun-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,LUDHIANA,N2,X082,20700,3,08-Sep-18,05-Nov-18,05-Mar-20,01-Jun-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,BIKANER,C3,X082,19771,8,03-Dec-18,15-Dec-18,15-Mar-20,29-Jun-20
Part 12,E,Model 6,DIESEL MODELS,Suspension,BIKANER,C3,X082,19771,8,03-Dec-18,15-Dec-18,15-Mar-20,29-Jun-20
Part 12,E,Model 2,PETROL MODELS,Suspension,HANUMANGARH,C3,X082,30260,8,05-Sep-18,12-Sep-18,19-Feb-20,08-Jun-20
Part 12,E,Model 19,PETROL MODELS,Suspension,HANUMANGARH,C3,X082,27972,8,16-Oct-19,25-Oct-19,05-Mar-20,08-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,FAIZABAD,N3,X082,36189,1,21-Apr-18,30-Apr-18,18-Mar-20,29-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,PALA,S3,X082,32507,1,29-Nov-18,29-Dec-18,27-Feb-20,29-Jun-20
Part 12,E,Model 18,DIESEL MODELS,Suspension,KARWAR,S2,X082,31265,3,11-Nov-18,29-Nov-18,12-Mar-20,25-Jun-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,SOHNA,C2,X082,17820,3,01-Jan-19,28-Jan-19,08-Mar-20,10-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,GURGAON,C2,X082,23074,1,26-May-18,04-Jun-18,18-May-20,25-Jun-20
Part 12,E,Model 6,PETROL MODELS,Suspension,GURGAON,C2,X082,30503,8,28-Mar-19,24-Apr-19,21-Mar-20,10-Jun-20
Part 12,E,Model 16,PETROL MODELS,Suspension,KOTTAYAM,S3,X082,31089,7,04-Apr-19,13-Apr-19,09-Mar-20,29-Jun-20
Part 12,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,X082,32554,7,12-Feb-19,21-Feb-19,05-Mar-20,10-Jun-20
Part 12,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,X082,10600,7,01-Jun-19,27-Jun-19,11-Mar-20,10-Jun-20
Part 12,E,Model 16,PETROL MODELS,Suspension,GANGTOK,E1,X082,13027,7,26-Sep-19,19-Nov-19,12-Mar-20,10-Jun-20
Part 12,E,Model 1,PETROL MODELS,Suspension,GANGTOK,E1,X082,20633,3,02-May-19,30-May-19,13-Mar-20,10-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,PALWAL,C2,X082,37969,1,17-Jul-18,31-Jul-18,29-May-20,26-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,PALWAL,C2,X082,20804,1,15-Sep-18,21-Sep-18,16-Jun-20,26-Jun-20
Part 12,E,Model 22,DIESEL MODELS,Suspension,ERODE,S1,X082,32660,3,13-Jun-18,29-Jun-18,07-Mar-20,16-Jun-20
Part 12,E,Model 17,PETROL MODELS,Suspension,TINSUKIA,E3,X082,10106,1,10-Jan-19,29-Jan-19,05-Feb-20,16-Jun-20
Part 12,E,Model 2,PETROL MODELS,Suspension,TINSUKIA,E3,X082,36847,8,29-Nov-18,10-Dec-18,06-Feb-20,16-Jun-20
Part 12,E,Model 4,PETROL MODELS,Suspension,UNJHA,W3,X082,11297,8,14-Nov-19,13-Dec-19,19-Mar-20,29-Jun-20
Part 12,E,Model 23,PETROL MODELS,Suspension,BHIWANI,N4,X082,26516,1,09-Jun-18,19-Jul-18,16-Oct-19,09-Jun-20
Part 12,E,Model 2,PETROL MODELS,Suspension,BHIWANI,N4,X082,25590,8,11-Jun-18,30-Jul-18,22-May-20,26-Jun-20
Part 12,E,Model 5,DIESEL MODELS,Suspension,KATAPANNA,S3,X082,37940,6,11-Mar-19,31-Mar-19,18-Mar-20,17-Jun-20
