Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 7,E,Model 2,PETROL MODELS,Electrical,TRIVANDRUM,S3,D136,9010,8,19-Jul-19,04-Sep-19,05-Aug-21,17-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,TRIVANDRUM,S3,D136,5198,1,18-Sep-19,19-Dec-19,06-Aug-21,17-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,TRIVANDRUM,S3,D136,6533,3,01-May-19,17-Aug-19,12-Aug-21,17-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,TRIVANDRUM,S3,D136,4780,3,31-Jul-19,27-Aug-19,16-Aug-21,17-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,TRIVANDRUM,S3,D136,3890,1,02-Mar-20,30-Jun-20,23-Aug-21,18-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,BALARAMAPURAM,S3,D136,4531,1,26-Jul-19,26-Sep-19,18-Sep-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KOLLAM,S3,D136,2250,3,05-Jan-21,13-Jan-21,03-Oct-21,16-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,PUNE,W2,D136,17948,1,22-Aug-19,22-Oct-19,02-Oct-21,23-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,PUNE,W2,D136,10503,1,04-Dec-20,11-Jan-21,13-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,ULUBERIA,E1,D136,4798,1,19-Mar-20,26-Jun-20,28-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,SHORNUR,S3,D136,1241,3,08-Aug-20,22-Aug-20,16-Sep-21,01-Nov-21
Part 7,E,Model 2,PETROL MODELS,Electrical,COCHIN,S3,D136,3006,8,03-Jun-19,26-Sep-19,13-Sep-21,21-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,ALAPPUZA,S3,D136,4057,1,29-Jun-20,30-Jul-20,30-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,THRISSUR,S3,D136,5957,3,14-Jul-20,04-Aug-20,19-Oct-21,22-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,THRISSUR,S3,D136,5107,3,27-Jul-20,14-Aug-20,27-Oct-21,23-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,DEHGAM,W3,D136,26546,1,19-Feb-21,05-Mar-21,08-Oct-21,11-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,GODHRA,W3,D136,673,1,18-Jun-21,23-Aug-21,14-Sep-21,11-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,MARGAO,W1,D136,9456,1,09-Feb-21,20-Feb-21,03-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,CUNCOLIM,W1,D136,5257,1,16-Nov-19,18-Dec-19,28-Sep-21,23-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,PANAJI,W1,D136,2450,1,22-Feb-21,27-Feb-21,29-Sep-21,01-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,TALEIGAO,W1,D136,3347,1,19-Sep-19,19-Oct-19,29-Sep-21,22-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,MARGAO,W1,D136,2986,1,04-Jan-20,12-Oct-20,17-Sep-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,NASIK,W2,D136,10841,3,04-Apr-19,24-Oct-19,03-Oct-21,22-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,THANE,W1,D136,589,3,15-Sep-19,30-Sep-19,19-Sep-21,21-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,THANE,W1,D136,523,3,15-Feb-20,17-Aug-20,02-Oct-21,21-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,D136,2842,1,12-Sep-19,19-Nov-19,21-Sep-21,17-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,UJJAIN,C4,D136,4292,3,25-Jan-20,30-Jan-20,28-Sep-21,11-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,SURAT,W3,D136,12792,1,29-Jan-21,12-Feb-21,29-Sep-21,22-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,COIMBATORE,S1,D136,20942,3,12-Aug-20,20-Aug-20,20-Oct-21,23-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,MADURAI,S1,D136,8336,1,22-Jan-20,30-Jan-20,12-Oct-21,22-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,SILIGURI,E1,D136,2654,3,05-Oct-20,20-Oct-20,13-Sep-21,01-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,SILIGURI,E1,D136,2729,1,08-Feb-20,24-Aug-20,15-Sep-21,01-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,SILIGURI,E1,D136,19047,1,18-Jan-20,30-Jan-20,27-Sep-21,18-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,UPPINANGADY,S2,D136,1184,3,23-Dec-20,31-Dec-20,29-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,UPPINANGADY,S2,D136,4735,1,11-Oct-19,26-Oct-19,03-Oct-21,17-Nov-21
Part 7,E,Model 2,PETROL MODELS,Electrical,PUTTUR,S2,D136,3001,8,01-Mar-19,09-Nov-19,10-Oct-21,16-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,BELTHANGADY,S2,D136,6438,1,01-Sep-20,08-Oct-20,28-Sep-21,22-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,HYDERABAD,T1,D136,14340,1,27-Nov-20,14-Dec-20,24-Sep-21,11-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,VISHAKHAPATNAM,T1,D136,7777,3,12-Feb-20,18-Jul-20,01-Oct-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,CALICUT,S3,D136,13202,1,10-Sep-19,31-Dec-19,03-Nov-21,22-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,VADAKARA,S3,D136,1422,3,26-Sep-19,28-Oct-19,06-Oct-21,16-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,VADAKARA,S3,D136,4614,1,15-Oct-20,10-Nov-20,11-Oct-21,16-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,VADAKARA,S3,D136,3653,3,12-Feb-20,26-Aug-20,20-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,D136,963,1,29-Jan-21,31-Aug-21,08-Oct-21,11-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,TELLICHERRY,S3,D136,2857,3,07-Jul-20,12-Aug-20,21-Sep-21,24-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,PAYANNUR,S3,D136,2567,1,23-Jun-20,15-Jul-20,23-Sep-21,22-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,D136,10101,1,06-Sep-19,26-Dec-19,25-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KANNUR,S3,D136,2991,3,19-Sep-19,28-Oct-19,25-Oct-21,23-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KANHANGAD,S3,D136,13048,1,04-Sep-19,03-Dec-19,13-Oct-21,22-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,CALICUT,S3,D136,8136,1,03-Jan-20,30-Jun-20,29-Sep-21,23-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,UDAIPUR,C3,D136,10215,1,19-Jul-19,12-Oct-19,13-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,RANCHI,E2,D136,1704,3,06-Feb-20,24-Feb-20,01-Oct-21,22-Nov-21
Part 7,E,Model 2,PETROL MODELS,Electrical,RANCHI,E2,D136,560,8,27-Aug-19,22-Oct-19,08-Oct-21,22-Nov-21
Part 7,E,Model 2,PETROL MODELS,Electrical,INDORE,C4,D136,2409,8,20-Aug-19,15-Mar-20,11-Oct-21,22-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,JABALPUR,C4,D136,6164,1,26-Jul-19,14-Oct-19,08-Oct-21,11-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,RAJKOT,W3,D136,10910,3,24-Feb-20,17-Mar-20,06-Oct-21,17-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,FARIDABAD,C2,D136,35370,3,06-Jan-20,10-Jan-20,04-Oct-21,17-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,CUTTACK,T2,D136,528,1,28-Feb-20,30-Jun-20,25-Sep-21,11-Nov-21
Part 7,E,Model 2,PETROL MODELS,Electrical,KOTHAMANGLAM,S3,D136,2215,8,04-Oct-19,29-Oct-19,28-Sep-21,11-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,PALA,S3,D136,8551,1,24-Nov-20,30-Nov-20,15-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,THODUPUZHA,S3,D136,1764,1,16-Jan-21,29-Jan-21,12-Oct-21,22-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,PERINTHALMANA,S3,D136,14,1,08-Jul-21,,30-Sep-21,21-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,PERINTHALMANA,S3,D136,6238,1,03-Sep-19,20-Jan-20,11-Sep-21,21-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,KARJAT,W1,D136,5531,1,10-Apr-21,12-Apr-21,20-Sep-21,22-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,DURG,T2,D136,7092,1,26-Feb-20,27-Jun-20,04-Oct-21,01-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,ROURKELA,T2,D136,26523,1,29-Jul-19,31-Oct-19,02-Oct-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,AIZWAL,E3,D136,4968,1,22-Jun-20,22-Jul-20,12-Oct-21,24-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,AIZWAL,E3,D136,4978,1,14-Jan-21,29-Jan-21,29-Oct-21,24-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,GURGAON,C2,D136,15753,1,14-Jan-21,21-Feb-21,29-Sep-21,17-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,BHIWADI,C3,D136,26512,1,07-Sep-20,24-Oct-20,24-Sep-21,17-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KANJRAPALLY,S3,D136,19161,1,26-Aug-19,12-Dec-19,14-Sep-21,22-Nov-21
Part 7,E,Model 2,PETROL MODELS,Electrical,TIRUNELVELI,S1,D136,2055,8,25-May-19,27-Sep-19,22-Sep-21,01-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,BISHNUPUR,E1,D136,17402,1,08-Jul-20,22-Jul-20,28-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KUMTA,S2,D136,3467,1,07-Oct-20,16-Oct-20,25-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,MANDI,N4,D136,6854,1,05-Oct-20,20-Oct-20,06-Oct-21,22-Nov-21
Part 7,E,Model 7,PETROL MODELS,Electrical,KOTTAYAM,S3,D136,5311,1,01-Aug-20,29-Aug-20,15-Sep-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,KOTTAYAM,S3,D136,2113,1,17-Jul-19,30-Sep-19,31-Aug-21,01-Nov-21
Part 7,E,Model 1,PETROL MODELS,Electrical,PATHANAMTHITTA,S3,D136,3623,3,25-Nov-20,15-Dec-20,07-Sep-21,11-Nov-21
