Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 23,B,Model 14,PETROL MODELS,Transmission,MARGAO,W1,I100,9743,6,03-Jul-19,17-Jul-19,10-Dec-19,25-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,PANAJI,W1,I100,11541,1,16-Jan-18,24-Jan-18,10-Dec-19,27-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,MAPUSA,W1,I100,11613,7,09-Mar-19,14-Mar-19,08-Nov-19,08-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,TALEIGAO,W1,I100,6284,1,17-Jul-18,16-Oct-18,17-Nov-19,08-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,NASIK,W2,I100,4288,7,05-Nov-18,05-Dec-18,05-Dec-19,14-Jan-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,KOLHAPUR,W2,I100,30483,6,31-Oct-17,25-Nov-17,16-Nov-19,24-Jan-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,PANVEL,W1,I100,5184,B,21-Sep-19,09-Oct-19,02-Dec-19,27-Jan-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,THANE,W1,I100,442,3,20-Oct-19,26-Nov-19,30-Nov-19,16-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,SURAT,W3,I100,4302,1,04-Aug-18,27-Dec-18,16-Dec-19,27-Jan-20
Part 23,B,Model 5,PETROL MODELS,Transmission,COIMBATORE,S1,I100,10,6,03-Jul-19,31-Aug-19,24-Aug-19,14-Jan-20
Part 23,B,Model 5,PETROL MODELS,Transmission,COIMBATORE,S1,I100,123,6,16-Jul-19,09-Nov-19,10-Dec-19,27-Jan-20
Part 23,B,Model 10,PETROL MODELS,Transmission,COIMBATORE,S1,I100,743,1,17-May-19,31-Oct-19,03-Dec-19,16-Jan-20
Part 23,B,Model 10,PETROL MODELS,Transmission,COIMBATORE,S1,I100,25768,1,23-Feb-18,31-May-18,12-Nov-19,14-Jan-20
Part 23,B,Model 10,PETROL MODELS,Transmission,COIMBATORE,S1,I100,6989,1,13-Jan-18,24-Mar-18,16-Nov-19,07-Jan-20
Part 23,B,Model 19,PETROL MODELS,Transmission,MANGALORE,S2,I100,1968,8,04-Oct-19,15-Oct-19,05-Dec-19,27-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,PUTTUR,S2,I100,8115,1,18-Sep-18,28-Nov-18,15-Nov-19,07-Jan-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,YAVATMAL,W2,I100,1639,7,10-Nov-19,18-Nov-19,28-Nov-19,27-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,JUNAGARH,W3,I100,1219,6,14-Aug-19,18-Oct-19,11-Nov-19,09-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,DEHRADUN,N1,I100,3840,A,13-Sep-18,22-Nov-18,11-Dec-19,29-Jan-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,I100,1196,B,04-Oct-19,30-Oct-19,11-Nov-19,05-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,FARIDABAD,C2,I100,39770,1,10-Oct-18,20-Oct-18,25-Nov-19,11-Jan-20
Part 23,B,Model 4,PETROL MODELS,Transmission,FARIDABAD,C2,I100,23644,8,25-May-18,31-May-18,30-Nov-19,11-Jan-20
Part 23,B,Model 2,PETROL MODELS,Transmission,FARIDABAD,C2,I100,20278,8,07-May-19,06-Jun-19,20-Dec-19,29-Jan-20
Part 23,B,Model 18,DIESEL MODELS,Transmission,FARIDABAD,C2,I100,30573,3,11-May-18,23-May-18,17-Nov-19,05-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,FARIDABAD,C2,I100,8872,7,08-Apr-19,04-Jul-19,28-Nov-19,11-Jan-20
Part 23,B,Model 5,PETROL MODELS,Transmission,FARIDABAD,C2,I100,36024,6,09-Feb-18,14-Mar-18,26-Dec-19,29-Jan-20
Part 23,B,Model 8,PETROL MODELS,Transmission,GHAZIABAD,C2,I100,15212,3,15-Jan-18,17-Jan-18,17-Dec-19,29-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,GHAZIABAD,C2,I100,36913,1,12-Apr-18,24-Apr-18,27-Dec-19,29-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,GHAZIABAD,C2,I100,36913,1,12-Apr-18,24-Apr-18,27-Dec-19,29-Jan-20
Part 23,B,Model 4,PETROL MODELS,Transmission,BHARATPUR,C3,I100,9768,8,15-Feb-18,18-Feb-18,17-Nov-19,24-Jan-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,KOTA,C3,I100,5167,6,05-Oct-19,26-Oct-19,12-Dec-19,29-Jan-20
Part 23,B,Model 4,PETROL MODELS,Transmission,KOTA,C3,I100,6477,8,14-Mar-18,19-Oct-18,25-Nov-19,17-Jan-20
Part 23,B,Model 3,DIESEL MODELS,Transmission,KOTA,C3,I100,9190,7,10-Oct-18,18-Dec-18,08-Dec-19,17-Jan-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,LUDHIANA,N2,I100,33921,A,02-Sep-18,10-Oct-18,08-Nov-19,29-Jan-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,POHIR,N2,I100,9481,A,24-May-18,06-Jun-18,14-Oct-19,24-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,AGRA,N3,I100,4238,6,25-Feb-19,23-May-19,20-Nov-19,06-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,AGRA,N3,I100,33186,7,06-Mar-18,22-Mar-18,27-Oct-19,14-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,AGRA,N3,I100,4359,A,06-Feb-19,11-Apr-19,30-Oct-19,06-Jan-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,ETAWAH,N3,I100,31455,8,10-Aug-18,24-Sep-18,08-Oct-19,14-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,HARDWAR,N1,I100,9858,1,03-Dec-18,27-Dec-18,08-Nov-19,05-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,SIRSI,S2,I100,16665,A,06-Sep-18,22-Oct-18,17-Dec-19,29-Jan-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,JANDIALA GURU,N2,I100,2188,A,05-Jan-19,30-Jun-19,05-Dec-19,18-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,MUVATTAPUZAH,S3,I100,35242,6,06-Jan-18,15-Jan-18,02-Dec-19,29-Jan-20
Part 23,B,Model 10,PETROL MODELS,Transmission,MUVATTAPUZAH,S3,I100,5524,1,22-Sep-18,25-Dec-18,13-Dec-19,29-Jan-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,NANGAL,N2,I100,10091,6,21-Apr-18,07-Jul-19,20-Nov-19,24-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,PUNALUR,S3,I100,8661,1,15-Jan-18,25-Jan-18,02-Nov-19,23-Jan-20
Part 23,B,Model 8,PETROL MODELS,Transmission,GURGAON,C2,I100,30088,3,24-May-18,27-May-18,28-Nov-19,18-Jan-20
Part 23,B,Model 15,PETROL MODELS,Transmission,GURGAON,C2,I100,7779,A,15-Nov-18,07-Dec-18,04-Dec-19,23-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,GURGAON,C2,I100,10004,6,09-Feb-18,05-Mar-18,25-Dec-19,29-Jan-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,NARNAUL,C2,I100,28555,3,09-May-18,22-May-18,06-Dec-19,18-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,NOIDA,C2,I100,173,A,23-Oct-19,31-Oct-19,18-Dec-19,29-Jan-20
Part 23,B,Model 14,PETROL MODELS,Transmission,NOIDA,C2,I100,1924,6,01-Oct-19,17-Oct-19,16-Dec-19,29-Jan-20
Part 23,B,Model 6,PETROL MODELS,Transmission,NOIDA,C2,I100,18638,8,07-Jun-19,24-Jun-19,16-Dec-19,29-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,SALEM,S1,I100,24856,6,11-May-18,01-Jun-18,21-Nov-19,07-Jan-20
Part 23,B,Model 15,PETROL MODELS,Transmission,SALEM,S1,I100,16516,A,30-Aug-18,29-Mar-19,23-Nov-19,23-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,WADAKKANCHERY,S3,I100,20439,6,03-Nov-18,15-Feb-19,07-Dec-19,27-Jan-20
Part 23,B,Model 16,PETROL MODELS,Transmission,SHOLAPUR,W2,I100,6760,7,17-Jul-19,29-Jul-19,18-Nov-19,09-Jan-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,KOTTAYAM,S3,I100,19649,A,19-Feb-18,28-Feb-18,06-Dec-19,19-Jan-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,KODUVALLY,S3,I100,5428,B,14-Jun-19,30-Sep-19,03-Dec-19,27-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,GORAYA,N2,I100,7593,6,18-Mar-19,19-Apr-19,19-Nov-19,06-Jan-20
Part 23,B,Model 6,PETROL MODELS,Transmission,MURTHAL,N4,I100,20666,8,17-Jul-19,29-Jul-19,07-Dec-19,19-Jan-20
Part 23,B,Model 16,PETROL MODELS,Transmission,WAI,W2,I100,3462,7,10-May-19,28-May-19,23-Oct-19,14-Jan-20
Part 23,B,Model 18,DIESEL MODELS,Transmission,RAJAHMUNDRY,T1,I100,10160,3,22-Jun-19,29-Jun-19,19-Dec-19,29-Jan-20
Part 23,B,Model 5,PETROL MODELS,Transmission,QUILON,S3,I100,32075,6,09-Mar-18,22-Mar-18,23-Nov-19,19-Jan-20
Part 23,B,Model 1,PETROL MODELS,Transmission,MEHSANA,W3,I100,2464,3,22-Aug-19,14-Oct-19,29-Nov-19,23-Jan-20
Part 23,B,Model 1,PETROL MODELS,Transmission,YAMUNANAGAR,N4,I100,23657,8,14-Mar-18,18-Apr-18,24-Oct-19,29-Jan-20
Part 23,B,Model 6,PETROL MODELS,Transmission,PANIPAT,N4,I100,20062,8,05-Mar-19,18-Apr-19,29-Oct-19,27-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,KANGRA,N4,I100,4931,1,30-Oct-18,09-Nov-18,04-Nov-19,29-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,KANGRA,N4,I100,7102,7,08-Aug-18,17-Sep-18,01-Nov-19,29-Jan-20
Part 23,B,Model 15,PETROL MODELS,Transmission,PERINTHALMANA,S3,I100,4171,B,11-Jan-19,31-Jan-19,06-Dec-19,20-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,ALATHIYOOR,S3,I100,11830,1,02-Feb-18,20-Feb-18,05-Dec-19,27-Jan-20
Part 23,B,Model 2,PETROL MODELS,Transmission,BELGAUM,S2,I100,4947,8,11-Jan-19,25-Mar-19,07-Dec-19,20-Jan-20
Part 23,B,Model 2,PETROL MODELS,Transmission,PALWAL,C2,I100,38391,8,05-Nov-18,26-Nov-18,22-Dec-19,29-Jan-20
Part 23,B,Model 1,PETROL MODELS,Transmission,SATARA,W2,I100,5688,1,11-May-19,29-Jun-19,24-Nov-19,29-Jan-20
Part 23,B,Model 14,DIESEL MODELS,Transmission,VADUJ,W2,I100,11167,6,01-Dec-18,27-Dec-18,10-Nov-19,09-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,SEORI,E1,I100,2930,A,05-Jul-19,19-Jul-19,15-Nov-19,27-Jan-20
Part 23,B,Model 1,PETROL MODELS,Transmission,ANAND,W3,I100,4174,1,22-May-19,31-Aug-19,20-Nov-19,29-Jan-20
Part 23,B,Model 7,PETROL MODELS,Transmission,SAGAR,C4,I100,16564,1,25-May-19,10-Aug-19,10-Nov-19,05-Jan-20
Part 23,B,Model 10,PETROL MODELS,Transmission,KHARAGPUR,E1,I100,1053,1,16-Apr-19,30-Oct-19,23-Nov-19,20-Jan-20
Part 23,B,Model 10,PETROL MODELS,Transmission,JORHAT,E3,I100,13936,1,15-Feb-18,21-Feb-18,05-Dec-19,29-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,TONK,C3,I100,12774,6,08-Dec-17,31-Dec-17,05-Dec-19,20-Jan-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,MOGA,N2,I100,24376,A,22-Mar-18,23-Apr-18,06-Dec-19,23-Jan-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,ERODE,S1,I100,32506,6,22-Feb-18,16-Oct-18,25-Nov-19,20-Jan-20
Part 23,B,Model 6,PETROL MODELS,Transmission,MATHURA,N3,I100,9986,8,03-Jun-19,26-Jul-19,17-Nov-19,29-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,MATHURA,N3,I100,3277,7,12-Apr-18,11-Jun-18,29-Nov-19,14-Jan-20
Part 23,B,Model 4,PETROL MODELS,Transmission,MATHURA,N3,I100,16039,8,21-Jan-19,02-Mar-19,19-Dec-19,29-Jan-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,NAGAUR,C3,I100,1020,B,23-Sep-19,30-Sep-19,21-Nov-19,29-Jan-20
Part 23,B,Model 1,PETROL MODELS,Transmission,HALDWANI,N1,I100,12190,1,29-Jul-19,21-Aug-19,23-Nov-19,14-Jan-20
Part 23,B,Model 23,PETROL MODELS,Transmission,FARRUKHNAGAR,C2,I100,16012,1,05-Jan-18,11-Jan-18,10-Dec-19,29-Jan-20
Part 23,B,Model 5,PETROL MODELS,Transmission,BALASORE,T2,I100,10,6,30-Aug-19,,11-Dec-19,26-Jan-20
Part 23,B,Model 1,PETROL MODELS,Transmission,SURENDERNAGAR,W3,I100,200,1,05-Sep-19,16-Nov-19,29-Nov-19,14-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,SURENDERNAGAR,W3,I100,686,A,09-Nov-19,16-Nov-19,11-Dec-19,29-Jan-20
Part 23,B,Model 1,PETROL MODELS,Transmission,MODASA,W3,I100,1342,1,02-May-19,04-Oct-19,15-Nov-19,29-Jan-20
Part 23,B,Model 1,PETROL MODELS,Transmission,UNA,N4,I100,7540,1,13-Dec-18,25-Dec-18,22-Oct-19,29-Jan-20
Part 23,B,Model 2,PETROL MODELS,Transmission,NAUGARH,N3,I100,1007,8,30-Aug-19,22-Oct-19,21-Nov-19,29-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,ATTUR,S1,I100,2404,A,11-Sep-19,31-Oct-19,23-Nov-19,07-Jan-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,GUNA,C4,I100,406,6,07-Oct-19,27-Oct-19,12-Nov-19,27-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,KOTTARAKARA,S3,I100,9863,6,10-Oct-18,30-Oct-18,09-Oct-19,29-Jan-20
Part 23,B,Model 15,PETROL MODELS,Transmission,KOTTARAKARA,S3,I100,29882,A,13-Feb-18,03-Mar-18,24-Oct-19,08-Jan-20
Part 23,B,Model 15,PETROL MODELS,Transmission,ATTINGAL,S3,I100,4858,A,15-Apr-19,28-Aug-19,25-Nov-19,22-Jan-20
Part 23,B,Model 10,PETROL MODELS,Transmission,ATTINGAL,S3,I100,39303,1,02-Jan-18,14-Mar-18,28-Nov-19,27-Jan-20
Part 23,B,Model 1,PETROL MODELS,Transmission,LATUR,W2,I100,10330,3,24-Jan-19,30-Apr-19,06-Dec-19,23-Jan-20
Part 23,B,Model 3,PETROL MODELS,Transmission,CHANGRAKULAM,S3,I100,15983,A,17-Nov-17,15-Dec-17,26-Nov-19,27-Jan-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,CHERTHALA,S3,I100,10779,6,18-Dec-17,30-Dec-17,12-Nov-19,29-Jan-20
Part 23,B,Model 13,PETROL MODELS,Transmission,PATHANAMTHITTA,S3,I100,20026,6,19-Apr-18,02-May-18,23-Nov-19,22-Jan-20
Part 23,B,Model 6,DIESEL MODELS,Transmission,HOWRAH,E1,I100,1000,6,11-Oct-19,23-Oct-19,02-Dec-19,14-Jan-20
Part 23,B,Model 1,PETROL MODELS,Transmission,THIRUVALLA,S3,I100,28517,8,10-Mar-18,18-Apr-18,13-Nov-19,08-Jan-20
