Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 14,E,Model 15,DIESEL MODELS,Transmission,ROPAR,N2,F031,24442,A,17-Sep-18,03-Apr-19,21-Mar-21,18-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,PERUMBAVOOR,S3,F031,21133,B,13-Sep-19,10-Oct-19,03-Feb-21,07-Apr-21
Part 14,E,Model 14,DIESEL MODELS,Transmission,RAJPIPLA,W3,F031,34635,6,08-Mar-19,26-Mar-19,19-Feb-21,18-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,GURDASPUR,N2,F031,21477,B,11-May-19,31-May-19,25-Mar-21,18-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,BATALA,N2,F031,28540,A,31-Jan-19,08-Apr-19,05-Mar-21,18-Apr-21
Part 14,E,Model 13,DIESEL MODELS,Transmission,TIRUPATI,T1,F031,20037,6,26-Mar-19,13-May-19,02-Mar-21,29-Apr-21
Part 14,E,Model 13,DIESEL MODELS,Transmission,BOKARO,E2,F031,19724,6,15-Jun-19,11-Jul-19,17-Mar-21,18-Apr-21
Part 14,E,Model 13,DIESEL MODELS,Transmission,PIMPALGAON,W2,F031,19149,6,27-Feb-19,31-Mar-19,27-Mar-21,07-Apr-21
Part 14,E,Model 14,PETROL MODELS,Transmission,PIRAVOM,S3,F031,14518,6,31-Jul-19,30-Aug-19,24-Mar-21,18-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,RAJGURUNAGAR,W2,F031,19109,A,04-Jan-19,28-Mar-19,21-Mar-21,18-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,NALASOPARA,W1,F031,16289,A,13-Jan-19,28-May-19,19-Mar-21,07-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,THANJAVUR,S1,F031,21510,A,05-Nov-18,22-Apr-19,12-Mar-21,07-Apr-21
Part 14,E,Model 13,DIESEL MODELS,Transmission,ALWAR,C3,F031,25629,6,19-Apr-19,08-May-19,31-Mar-21,18-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,JHUNJHUNUN,C3,F031,32653,B,18-Apr-19,28-Jun-19,18-Mar-21,07-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,JHUNJHUNUN,C3,F031,7307,B,06-Mar-19,10-Apr-19,21-Mar-21,07-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,ABOHAR,N2,F031,34243,B,06-Jun-19,03-Jul-19,22-Mar-21,07-Apr-21
Part 14,E,Model 13,DIESEL MODELS,Transmission,NAGAUR,C3,F031,23864,7,31-Jul-19,12-Oct-19,01-Feb-21,07-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,SONEPAT,N4,F031,16736,B,01-Nov-19,18-Nov-19,28-Jan-21,08-Apr-21
Part 14,E,Model 14,DIESEL MODELS,Transmission,MODASA,W3,F031,18749,6,24-Mar-19,18-Apr-19,19-Mar-21,07-Apr-21
Part 14,E,Model 3,DIESEL MODELS,Transmission,THAMARASSERY,S3,F031,27864,A,27-Feb-19,30-Mar-19,03-Mar-21,07-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,KASARGOD,S3,F031,23293,B,30-Mar-19,29-Apr-19,31-Mar-21,18-Apr-21
Part 14,E,Model 14,DIESEL MODELS,Transmission,SURATGARH,C3,F031,35210,6,15-Mar-19,06-Apr-19,26-Mar-21,18-Apr-21
Part 14,E,Model 13,DIESEL MODELS,Transmission,JALORE,C3,F031,20941,6,13-Mar-19,19-Apr-19,10-Feb-21,07-Apr-21
Part 14,E,Model 13,DIESEL MODELS,Transmission,DEPALPUR,C4,F031,18480,6,05-Oct-19,26-Oct-19,04-Apr-21,18-Apr-21
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHARKHI DADRI,N4,F031,34783,B,05-Jun-19,20-Jun-19,24-Mar-21,18-Apr-21
Part 14,B,Model 14,DIESEL MODELS,Transmission,AHMEDABAD,W3,I100,27991,6,11-Mar-19,27-Mar-19,24-Mar-21,07-Apr-21
Part 14,B,Model 6,DIESEL MODELS,Transmission,BANGALORE,S2,I100,37649,8,22-Feb-19,13-Jun-19,27-Mar-21,18-Apr-21
Part 14,B,Model 22,PETROL MODELS,Transmission,BANGALORE,S2,I100,9502,3,20-Jun-20,28-Aug-20,23-Mar-21,18-Apr-21
Part 14,B,Model 14,DIESEL MODELS,Transmission,BHUBANESHWAR,T2,I100,24745,6,08-Nov-19,31-Dec-19,03-Mar-21,29-Apr-21
Part 14,B,Model 3,DIESEL MODELS,Transmission,MUMBAI,W1,I100,33764,A,21-May-19,31-May-19,05-Apr-21,18-Apr-21
Part 14,B,Model 22,DIESEL MODELS,Transmission,CHANDIGARH,N2,I100,39987,3,22-May-19,30-Jun-19,25-Mar-21,18-Apr-21
Part 14,B,Model 13,DIESEL MODELS,Transmission,DELHI,C1,I100,19056,6,23-Apr-19,15-May-19,11-Apr-21,18-Apr-21
Part 14,B,Model 22,PETROL MODELS,Transmission,AMRITSAR,N2,I100,1995,3,09-Dec-20,15-Dec-20,04-Mar-21,18-Apr-21
Part 14,B,Model 22,DIESEL MODELS,Transmission,PUNE,W2,I100,27918,3,14-Sep-19,30-Sep-19,09-Mar-21,07-Apr-21
Part 14,B,Model 22,DIESEL MODELS,Transmission,NAVI MUMBAI,W1,I100,37587,3,08-Apr-19,06-Jul-19,31-Mar-21,18-Apr-21
Part 14,B,Model 6,DIESEL MODELS,Transmission,HYDERABAD,T1,I100,31000,6,21-Jan-20,06-Feb-20,30-Mar-21,18-Apr-21
Part 14,B,Model 6,DIESEL MODELS,Transmission,DEHRADUN,N1,I100,17992,8,28-Feb-19,27-Mar-19,26-Feb-21,08-Apr-21
Part 14,B,Model 15,DIESEL MODELS,Transmission,LUDHIANA,N2,I100,31258,A,05-Jan-19,08-Mar-19,16-Feb-21,13-Apr-21
Part 14,B,Model 22,DIESEL MODELS,Transmission,BARMER,C3,I100,39004,3,14-May-19,31-May-19,19-Jan-21,07-Apr-21
Part 14,B,Model 6,DIESEL MODELS,Transmission,BARMER,C3,I100,39042,8,12-Jul-19,22-Jul-19,11-Feb-21,07-Apr-21
Part 14,B,Model 22,DIESEL MODELS,Transmission,JAUNPUR,N3,I100,18360,3,25-Apr-19,23-May-19,02-Mar-21,07-Apr-21
Part 14,B,Model 22,DIESEL MODELS,Transmission,NOIDA,C2,I100,31675,3,28-May-19,30-Sep-19,16-Mar-21,07-Apr-21
Part 14,B,Model 22,DIESEL MODELS,Transmission,AHMEDNAGAR,W2,I100,23934,3,24-Apr-19,21-May-19,03-Sep-20,18-Apr-21
Part 14,B,Model 18,DIESEL MODELS,Transmission,PIMPALGAON,W2,I100,32074,3,02-Jan-19,07-May-19,22-Mar-21,07-Apr-21
Part 14,B,Model 22,DIESEL MODELS,Transmission,MALIHABAD,N3,I100,20120,3,25-May-19,19-Sep-19,04-Apr-21,18-Apr-21
Part 14,B,Model 22,PETROL MODELS,Transmission,UJIRE,S2,I100,8210,3,14-Aug-20,29-Aug-20,24-Mar-21,29-Apr-21
Part 14,A,Model 3,PETROL MODELS,Transmission,UJJAIN,C4,I200,24991,A,22-Jan-20,31-Jan-20,25-Mar-21,18-Apr-21
Part 14,A,Model 5,PETROL MODELS,Transmission,PATHANKOT,N2,I200,4434,6,14-Jul-20,24-Sep-20,18-Mar-21,18-Apr-21
Part 15,E,Model 20,PETROL MODELS,Transmission,VASAI,W1,A285,2147,1,15-Jan-21,28-Jan-21,09-Apr-21,24-Apr-21
Part 15,E,Model 3,PETROL MODELS,Transmission,DELHI,C1,A285,18151,A,12-Aug-19,07-Sep-19,18-Mar-21,27-Apr-21
Part 15,E,Model 3,PETROL MODELS,Transmission,CHAVAKAD,S3,A285,13255,A,16-Sep-19,19-Oct-19,15-Mar-21,27-Apr-21
Part 15,E,Model 1,PETROL MODELS,Transmission,BANDIPORA,N2,A285,31693,1,14-Feb-19,15-Mar-19,07-Jan-21,23-Apr-21
Part 15,E,Model 1,PETROL MODELS,Transmission,PUNE,W2,A285,6591,3,16-Sep-20,08-Oct-20,11-Mar-21,27-Apr-21
Part 15,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,A285,9844,B,14-Mar-19,30-Apr-19,08-Mar-21,23-Apr-21
Part 15,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,A285,12344,B,09-Jan-20,29-Jan-20,16-Mar-21,27-Apr-21
Part 15,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,A285,30376,B,08-Jul-19,06-Feb-20,30-Mar-21,27-Apr-21
Part 15,E,Model 7,PETROL MODELS,Transmission,PUNE,W2,A285,16708,1,23-Jan-20,29-Feb-20,13-Feb-21,28-Apr-21
Part 15,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,A285,38330,A,05-Feb-19,05-Apr-19,16-Mar-21,22-Apr-21
Part 15,E,Model 7,PETROL MODELS,Transmission,GURGAON,C2,A285,13852,1,18-Mar-20,11-Jun-20,09-Apr-21,27-Apr-21
Part 15,E,Model 1,PETROL MODELS,Transmission,JAMMU,N2,A285,5214,1,24-Jul-20,11-Aug-20,25-Mar-21,27-Apr-21
Part 15,E,Model 3,PETROL MODELS,Transmission,PANAJI,W1,A285,13193,A,25-Dec-19,30-Jan-20,05-Apr-21,27-Apr-21
Part 15,E,Model 15,DIESEL MODELS,Transmission,THANE,W1,A285,14987,A,14-Dec-18,28-Apr-19,21-Jan-21,27-Apr-21
Part 15,E,Model 1,PETROL MODELS,Transmission,KANHANGAD,S3,A285,1477,1,06-Feb-21,16-Feb-21,16-Mar-21,24-Apr-21
Part 15,E,Model 1,PETROL MODELS,Transmission,DHANBAD,E2,A285,14161,1,11-Feb-19,30-Jun-19,09-Feb-21,24-Apr-21
Part 15,E,Model 15,DIESEL MODELS,Transmission,POHIR,N2,A285,31208,B,18-Aug-19,26-Sep-19,09-Feb-21,27-Apr-21
Part 15,E,Model 1,PETROL MODELS,Transmission,BARAMULA,N2,A285,33935,1,03-Mar-19,13-Mar-19,07-Mar-21,23-Apr-21
Part 15,E,Model 20,PETROL MODELS,Transmission,SHOLAPUR,W2,A285,2974,1,03-Nov-20,29-Dec-20,03-Mar-21,24-Apr-21
Part 15,E,Model 3,PETROL MODELS,Transmission,AJMER,C3,A285,16947,A,16-Mar-20,22-Jun-20,10-Mar-21,27-Apr-21
Part 15,E,Model 1,PETROL MODELS,Transmission,HANDWARA,N2,A285,16133,1,13-Mar-19,14-Mar-19,12-Feb-21,23-Apr-21
Part 15,E,Model 3,PETROL MODELS,Transmission,LAKKIDI PERUR,S3,A285,6028,A,23-Aug-19,21-Oct-19,02-Mar-21,23-Apr-21
Part 15,E,Model 13,DIESEL MODELS,Transmission,MOGA,N2,A285,10588,6,22-Jan-20,11-Feb-20,05-Apr-21,27-Apr-21
Part 15,E,Model 15,PETROL MODELS,Transmission,CHENNAI,S1,C031,3741,B,20-Aug-20,22-Sep-20,19-Mar-21,09-Apr-21
Part 15,E,Model 15,PETROL MODELS,Transmission,TRIPRAYAR,S3,C031,28788,B,09-Dec-19,07-Jan-20,13-Mar-21,23-Apr-21
Part 15,E,Model 13,PETROL MODELS,Transmission,KAYAMKULAM,S3,C031,21191,7,03-Jul-19,29-Aug-19,15-Mar-21,24-Apr-21
Part 15,E,Model 13,PETROL MODELS,Transmission,FATEHABAD,N4,C031,434,7,24-Feb-21,08-Mar-21,19-Mar-21,09-Apr-21
Part 15,E,Model 15,PETROL MODELS,Transmission,CHICKMANGALUR,S2,C031,31278,B,10-Aug-19,13-Nov-19,05-Mar-21,09-Apr-21
Part 15,E,Model 15,PETROL MODELS,Transmission,PADAPPAI,S1,C031,7017,B,20-Feb-20,02-Jun-20,22-Dec-20,23-Apr-21
Part 15,E,Model 22,DIESEL MODELS,Transmission,CHANDIGARH,N2,F031,12372,3,14-Jan-20,17-Jan-20,02-Apr-21,20-Apr-21
Part 15,E,Model 22,DIESEL MODELS,Transmission,AMRITSAR,N2,F031,25100,3,04-Jun-19,15-Jul-19,09-Mar-21,01-Apr-21
Part 15,E,Model 22,DIESEL MODELS,Transmission,AMBALA,N4,F031,14370,3,04-Jan-20,31-Jan-20,22-Dec-20,01-Apr-21
Part 15,E,Model 22,DIESEL MODELS,Transmission,PUNE,W2,F031,30405,3,09-Jan-20,14-Jan-20,11-Mar-21,01-Apr-21
Part 15,E,Model 22,DIESEL MODELS,Transmission,PUNE,W2,F031,15299,3,04-Nov-19,19-Nov-19,18-Mar-21,01-Apr-21
Part 15,E,Model 22,DIESEL MODELS,Transmission,PUNE,W2,F031,17739,3,18-Jul-19,26-Oct-19,09-Mar-21,01-Apr-21
Part 15,E,Model 18,DIESEL MODELS,Transmission,COIMBATORE,S1,F031,16254,3,26-Sep-19,21-Dec-19,13-Mar-21,01-Apr-21
Part 15,E,Model 4,PETROL MODELS,Transmission,COIMBATORE,S1,F031,18442,8,30-Apr-19,12-Jun-19,20-Mar-21,26-Apr-21
Part 15,E,Model 22,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,38540,3,05-Oct-19,23-Oct-19,27-Mar-21,21-Apr-21
Part 15,E,Model 22,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,21052,3,03-May-19,13-May-19,30-Mar-21,21-Apr-21
Part 15,E,Model 22,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,32399,3,16-Apr-19,24-Apr-19,18-Mar-21,21-Apr-21
Part 15,E,Model 2,PETROL MODELS,Transmission,BARAMULA,N2,F031,23443,8,02-May-19,21-May-19,08-Mar-21,26-Apr-21
Part 15,E,Model 22,DIESEL MODELS,Transmission,GURGAON,C2,F031,23887,3,27-Sep-19,28-Sep-19,25-Mar-21,21-Apr-21
Part 15,E,Model 18,DIESEL MODELS,Transmission,GUDUVANCHERY,S1,F031,34990,3,21-Nov-19,17-Dec-19,13-Mar-21,01-Apr-21
Part 15,E,Model 4,PETROL MODELS,Transmission,KALYAN,W1,F031,19638,8,08-May-19,17-Jun-19,24-Mar-21,27-Apr-21
Part 15,E,Model 22,DIESEL MODELS,Transmission,MOGA,N2,F031,39102,3,23-Jan-19,25-Mar-19,18-Mar-21,21-Apr-21
Part 15,E,Model 18,DIESEL MODELS,Transmission,PALAKKAD,S3,F031,18614,3,09-Apr-19,29-Apr-19,13-Mar-21,01-Apr-21
Part 15,B,Model 15,PETROL MODELS,Transmission,AHMEDABAD,W3,I100,11573,B,14-Sep-20,19-Oct-20,18-Mar-21,23-Apr-21
Part 15,B,Model 13,PETROL MODELS,Transmission,BANGALORE,S2,I100,5735,7,12-Nov-20,27-Nov-20,03-Apr-21,23-Apr-21
Part 15,B,Model 13,PETROL MODELS,Transmission,BHUBANESHWAR,T2,I100,30820,6,08-Jun-19,20-Jun-19,14-Jan-21,09-Apr-21
Part 15,B,Model 14,DIESEL MODELS,Transmission,MUMBAI,W1,I100,32136,6,16-May-19,30-Oct-19,02-Apr-21,21-Apr-21
Part 15,B,Model 15,DIESEL MODELS,Transmission,MUMBAI,W1,I100,32998,A,04-Sep-18,28-Mar-19,23-Mar-21,25-Apr-21
Part 15,B,Model 13,PETROL MODELS,Transmission,MOHALI,N2,I100,20368,7,01-Jul-19,26-Jul-19,17-Mar-21,23-Apr-21
Part 15,B,Model 15,PETROL MODELS,Transmission,CHENNAI,S1,I100,1558,B,22-Feb-21,20-Mar-21,28-Mar-21,23-Apr-21
Part 15,B,Model 18,PETROL MODELS,Transmission,AMBALA,N4,I100,7271,3,25-Sep-20,17-Oct-20,03-Apr-21,23-Apr-21
Part 15,B,Model 6,PETROL MODELS,Transmission,PUNE,W2,I100,18581,8,13-Mar-20,20-Aug-20,23-Mar-21,23-Apr-21
Part 15,B,Model 14,DIESEL MODELS,Transmission,VADODARA,W3,I100,10837,6,13-Aug-19,11-Oct-19,13-Mar-21,21-Apr-21
Part 15,B,Model 7,PETROL MODELS,Transmission,KANPUR,N3,I100,10855,1,08-Dec-20,28-Dec-20,09-Apr-21,28-Apr-21
Part 15,B,Model 14,PETROL MODELS,Transmission,PONDA,W1,I100,37740,6,09-Nov-19,26-Nov-19,11-Mar-21,09-Apr-21
Part 15,B,Model 16,PETROL MODELS,Transmission,BARDOLI,W3,I100,16702,7,07-Jul-20,25-Jul-20,05-Mar-21,21-Apr-21
Part 15,B,Model 15,PETROL MODELS,Transmission,CALICUT,S3,I100,25102,B,25-Feb-20,29-May-20,26-Mar-21,23-Apr-21
Part 15,B,Model 16,PETROL MODELS,Transmission,GHAZIABAD,C2,I100,14268,7,30-Jun-20,17-Jul-20,10-Mar-21,21-Apr-21
Part 15,B,Model 13,PETROL MODELS,Transmission,GHAZIABAD,C2,I100,30632,6,13-Aug-19,21-Aug-19,14-Apr-21,23-Apr-21
Part 15,B,Model 6,PETROL MODELS,Transmission,DHAULPUR,C3,I100,6600,6,20-Feb-21,07-Mar-21,03-Apr-21,23-Apr-21
Part 15,B,Model 13,PETROL MODELS,Transmission,KOTA,C3,I100,963,6,25-Jan-21,30-Jan-21,31-Mar-21,23-Apr-21
Part 15,B,Model 1,PETROL MODELS,Transmission,PATIALA,N2,I100,5005,1,12-Sep-19,26-Oct-19,24-Mar-21,28-Apr-21
Part 15,B,Model 16,PETROL MODELS,Transmission,AGRA,N3,I100,13705,7,13-Aug-20,24-Aug-20,25-Feb-21,21-Apr-21
Part 15,B,Model 13,PETROL MODELS,Transmission,BIKANER,C3,I100,19437,6,17-Aug-20,26-Aug-20,06-Apr-21,23-Apr-21
Part 15,B,Model 15,PETROL MODELS,Transmission,KARWAR,S2,I100,22725,B,08-Feb-20,16-Jun-20,03-Mar-21,09-Apr-21
Part 15,B,Model 13,PETROL MODELS,Transmission,GURGAON,C2,I100,21982,6,11-Nov-19,18-Nov-19,18-Mar-21,09-Apr-21
Part 15,B,Model 1,PETROL MODELS,Transmission,GURGAON,C2,I100,14740,3,21-Sep-19,07-Oct-19,22-Mar-21,28-Apr-21
Part 15,B,Model 19,PETROL MODELS,Transmission,GURGAON,C2,I100,13530,8,13-Nov-19,14-Feb-20,17-Mar-21,27-Apr-21
Part 15,B,Model 5,PETROL MODELS,Transmission,ZIRAKPUR,N2,I100,11192,6,29-Aug-20,18-Sep-20,27-Mar-21,23-Apr-21
Part 15,B,Model 13,PETROL MODELS,Transmission,ALIGARH,N3,I100,20302,6,20-Aug-20,24-Aug-20,01-Apr-21,23-Apr-21
Part 15,B,Model 15,PETROL MODELS,Transmission,GANGTOK,E1,I100,38125,B,05-Jul-19,23-Aug-19,09-Mar-21,23-Apr-21
Part 15,B,Model 15,PETROL MODELS,Transmission,MODASA,W3,I100,30285,B,30-Jul-20,20-Aug-20,02-Apr-21,23-Apr-21
Part 15,B,Model 13,DIESEL MODELS,Transmission,VASAI,W1,I100,16851,6,29-Jan-19,30-Mar-19,24-Mar-21,28-Apr-21
Part 15,B,Model 1,PETROL MODELS,Transmission,THIRUVALLA,S3,I100,49,3,08-Feb-21,25-Feb-21,19-Feb-21,01-Apr-21
Part 15,A,Model 3,PETROL MODELS,Transmission,BANGALORE,S2,I200,10001,A,05-Dec-19,30-Dec-19,09-Mar-21,01-Apr-21
Part 15,A,Model 20,PETROL MODELS,Transmission,BANGALORE,S2,I200,134,1,17-Nov-20,27-Jan-21,05-Mar-21,01-Apr-21
Part 15,A,Model 3,PETROL MODELS,Transmission,MUMBAI,W1,I200,10919,A,07-Sep-20,16-Sep-20,04-Mar-21,01-Apr-21
Part 15,A,Model 6,PETROL MODELS,Transmission,MUMBAI,W1,I200,19459,6,06-Oct-20,16-Oct-20,18-Mar-21,09-Apr-21
Part 15,A,Model 15,PETROL MODELS,Transmission,DELHI,C1,I200,13407,B,16-Feb-19,24-Feb-19,18-Feb-21,01-Apr-21
Part 15,A,Model 16,PETROL MODELS,Transmission,DELHI,C1,I200,10239,7,15-Jun-19,07-Sep-19,19-Mar-21,09-Apr-21
Part 15,A,Model 16,PETROL MODELS,Transmission,DELHI,C1,I200,6240,7,05-Feb-20,17-Feb-20,25-Feb-21,01-Apr-21
Part 15,A,Model 13,PETROL MODELS,Transmission,DELHI,C1,I200,11232,6,20-Jun-20,12-Jul-20,05-Mar-21,02-Apr-21
Part 15,A,Model 3,PETROL MODELS,Transmission,DELHI,C1,I200,6449,7,08-Feb-20,13-Mar-20,12-Mar-21,01-Apr-21
Part 15,A,Model 1,PETROL MODELS,Transmission,PUNE,W2,I200,14342,1,13-Jun-19,11-Jul-19,05-Feb-21,01-Apr-21
Part 15,A,Model 20,DIESEL MODELS,Transmission,AURANGABAD,W2,I200,14483,1,10-Nov-19,30-Nov-19,08-Jan-21,01-Apr-21
Part 15,A,Model 16,PETROL MODELS,Transmission,MANESAR,C2,I200,11356,7,04-Oct-19,10-Oct-19,16-Feb-21,01-Apr-21
Part 15,A,Model 15,PETROL MODELS,Transmission,PONDA,W1,I200,20024,B,16-Jan-20,20-Feb-20,25-Feb-21,01-Apr-21
Part 15,A,Model 16,PETROL MODELS,Transmission,COIMBATORE,S1,I200,1853,7,24-Dec-20,30-Dec-20,08-Mar-21,01-Apr-21
Part 15,A,Model 3,PETROL MODELS,Transmission,MADURAI,S1,I200,4199,A,26-Aug-20,29-Aug-20,17-Feb-21,01-Apr-21
Part 15,A,Model 3,PETROL MODELS,Transmission,CALICUT,S3,I200,10668,A,09-Sep-20,30-Sep-20,18-Feb-21,01-Apr-21
Part 15,A,Model 16,PETROL MODELS,Transmission,RAIPUR,T2,I200,7652,7,07-Feb-20,18-Mar-20,25-Feb-21,01-Apr-21
Part 15,A,Model 4,PETROL MODELS,Transmission,FARIDABAD,C2,I200,27672,8,08-Jun-19,29-Sep-19,07-Mar-21,01-Apr-21
Part 15,A,Model 16,PETROL MODELS,Transmission,MODINAGAR,C2,I200,29780,7,08-Nov-19,15-Dec-19,18-Feb-21,01-Apr-21
Part 15,A,Model 2,PETROL MODELS,Transmission,JODHPUR,C3,I200,39456,8,06-Feb-19,19-Feb-19,18-Feb-21,01-Apr-21
Part 15,A,Model 1,PETROL MODELS,Transmission,JODHPUR,C3,I200,12650,3,04-Apr-19,14-Jun-19,21-Feb-21,01-Apr-21
Part 15,A,Model 1,PETROL MODELS,Transmission,JODHPUR,C3,I200,30610,3,04-Feb-20,11-Mar-20,04-Mar-21,27-Apr-21
Part 15,A,Model 18,DIESEL MODELS,Transmission,BIKANER,C3,I200,34933,3,29-Jan-19,30-Mar-19,17-Feb-21,01-Apr-21
Part 15,A,Model 16,PETROL MODELS,Transmission,BANGALORE,S2,I200,7000,7,13-Mar-19,10-Apr-19,25-Feb-21,01-Apr-21
Part 15,A,Model 20,PETROL MODELS,Transmission,SHILLONG,E3,I200,4126,1,30-Sep-20,21-Nov-20,22-Feb-21,01-Apr-21
Part 15,A,Model 2,PETROL MODELS,Transmission,BARAMULA,N2,I200,22954,8,07-Jun-19,26-Jun-19,07-Feb-21,01-Apr-21
Part 15,A,Model 4,PETROL MODELS,Transmission,GURGAON,C2,I200,34362,8,26-Dec-19,28-Dec-19,05-Mar-21,01-Apr-21
Part 15,A,Model 3,PETROL MODELS,Transmission,SALEM,S1,I200,4972,A,13-Mar-20,27-Jun-20,03-Feb-21,01-Apr-21
Part 15,A,Model 3,PETROL MODELS,Transmission,ROHTAK,N4,I200,38502,A,30-Aug-19,06-Sep-19,24-Feb-21,01-Apr-21
Part 15,A,Model 4,PETROL MODELS,Transmission,SHIMLA,N4,I200,7877,8,02-Aug-19,15-Sep-19,09-Mar-21,01-Apr-21
Part 15,A,Model 1,PETROL MODELS,Transmission,BOKARO,E2,I200,3784,3,22-Dec-20,29-Dec-20,16-Feb-21,01-Apr-21
Part 15,A,Model 20,PETROL MODELS,Transmission,KODUVALLY,S3,I200,4923,1,29-Jun-20,27-Jul-20,29-Jan-21,23-Apr-21
Part 15,A,Model 13,PETROL MODELS,Transmission,PERUNDURAI,S1,I200,12529,6,03-Jun-19,27-Jun-19,30-Dec-20,09-Apr-21
Part 15,A,Model 1,PETROL MODELS,Transmission,BHINDER,C3,I200,17692,3,15-May-19,14-Jun-19,26-Feb-21,01-Apr-21
Part 15,A,Model 15,PETROL MODELS,Transmission,KADI,W3,I200,35123,A,05-Apr-19,11-Apr-19,24-Mar-21,23-Apr-21
Part 15,A,Model 16,PETROL MODELS,Transmission,BHAVANI,S1,I200,16389,7,26-Aug-19,20-Nov-19,08-Apr-21,24-Apr-21
